0,1,2,3,4,5,6,7,8,9,10,11,12
-0.09493878640396951,0.5362275515411357,1.9756662032500503,0.6982441458468255,-0.3814117799446257,-0.3289662717796557,-0.4596055736243307,-0.37012535045971867,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.1056717124277686,0.11675769893546208,-0.4015783248764218,-0.24900816043751664,-0.6297256783175442,-0.5972789328087601,-0.4596055736243307,-0.4275311017165634,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6071516875563698,-0.6004763101290502,-0.4596055736243307,-0.4734556944556116,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6297256783175442,-0.6047365518841303,0.5776446428404278,0.490960856394745,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
2.3062822112595067,1.7571188282032595,2.768081045958874,2.0081385664027107,0.9053056934423159,1.5653766401440772,-0.4534314661808502,-0.6612545027865248,0.33455782965569847,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.34796616266501434,-0.4015783248764218,-0.24900816043751664,-0.5620037060340211,-0.24964320545087199,-0.4596055736243307,-0.6571540860778733,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,-0.19711946601567118,-0.4015783248764218,-0.24900816043751664,0.6118438135470485,1.2043289941376272,-0.4596055736243307,-0.6065591891169675,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.5053664630118996,0.07411449815189779,-0.4015783248764218,-0.24900816043751664,-0.5168557245116722,-0.5720600584090104,-0.4596055736243307,-0.44393274788510023,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5394297152728467,-0.5819420624841475,2.6521450757699445,2.385350482542069,-0.32033058894718086,3.7514643966190944,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.13309788157170716,-0.20201385538082683,-0.060663187463655316,-0.3638170329587694,-0.32033058894718086,3.7514643966190944,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.805519087719834,-0.023065585266429055,-0.4015783248764218,-0.24900816043751664,0.7698617488752694,0.1168539736850945,-0.38529510106640574,-0.5920371219057159,0.2119955041725316,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.5053664630118996,-0.2841464063902922,2.768081045958874,0.5003108281157689,-0.11052389081053275,-0.19423011715308383,-0.3165365725271214,-0.3594360123679628,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5168557245116722,0.10751438200931722,0.0013945179722276658,-0.312719599202874,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,0.7021397765917462,0.06668099987702275,-0.4596055736243307,-0.8770974144707487,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6748736598398931,-0.5853678238968617,-0.4596055736243307,0.14652636951974585,-0.32033058894718086,2.736197583398869,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
1.405824337135703,0.6453013168106606,2.768081045958874,4.376504966779992,-0.02022792776583509,0.005760712080817809,-0.4418747976790778,-0.6110402334807622,0.3252390769094903,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
3.2067400853833106,1.1497788573438597,0.3908365178324022,0.07970252793727373,2.66607697281392,2.3094609728718494,-0.45809741180959096,-0.532243323734851,-0.23749196824608124,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6974476506010675,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,4.766731209839318,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6974476506010675,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,0.5455104251810952,-0.4015783248764218,-0.24900816043751664,-0.5168557245116722,-0.4857572228194801,-0.18300552281539656,0.6287346346118897,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6748736598398931,-0.5184337162946,-0.4596055736243307,1.179829809478675,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.15567187233288157,-0.3188335471364546,-0.4596055736243307,-0.5812786558138267,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,0.058159559083217266,0.3908365178324022,0.08677157499909718,0.18293798908473463,-0.003967799963662247,-0.4596055736243307,-0.6011484816482418,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.1056717124277686,0.14886097008026247,1.1832513605412263,0.4999573757626778,-0.5394297152728467,-0.49925656326271695,-0.4596055736243307,-0.7022586078748324,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.35376795868998906,-0.4015783248764218,-0.24900816043751664,-0.6297256783175442,-0.47262513738650774,0.3701945995474761,-0.06013431847203998,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.7059769618436378,0.86364224035715,0.3908365178324022,0.18220371033371374,0.7698617488752694,0.1642590450582997,-0.4596055736243307,-0.6985147428511732,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.34796616266501434,0.3908365178324022,0.56393225167218,0.40867789669647875,0.111094262630547,-0.1899205173434935,0.02252995672467427,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.2957499984402417,0.3908365178324022,0.023150151442686142,0.002346062995339324,-0.41296418478354696,-0.3703797541287075,-0.46752994722027275,-0.14038130137635121,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,0.15446937309779787,-0.4015783248764218,-0.24900816043751664,-0.4717077429893234,-0.5216064984029907,-0.4596055736243307,-0.7949278849610868,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6071516875563698,-0.5184337162946,2.0297949458910893,2.41979393742939,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,0.3221412782195678,-0.4015783248764218,-0.24900816043751664,0.1152160168012114,0.023561267213083888,-0.34747042349773694,-0.2562447510150883,0.10976760766035723,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.4942817337504978,-0.4272557586946687,-0.4596055736243307,0.14652636951974585,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.39509141111190405,-0.266741018315368,-0.4015783248764218,-0.24900816043751664,0.09264202604003698,-0.2884935986073103,-0.4596055736243307,-0.7652119586401287,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6297256783175442,-0.5742999793327082,-0.4596055736243307,0.14652636951974585,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6974476506010675,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6974476506010675,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.1056717124277686,0.15891741691033837,-0.4015783248764218,-0.24900816043751664,-0.4717077429893234,-0.5493709770524957,-0.34435554035268895,-0.06013431847203998,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.805519087719834,-0.1942185680031838,-0.4015783248764218,-0.24900816043751664,-0.3362637984222769,-0.5134268342298639,-0.2291055278260515,-0.4275311017165634,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.35956975471496383,-0.4015783248764218,-0.24900816043751664,-0.3814117799446257,-0.4855815427646012,-0.4596055736243307,-0.12902120758061233,-0.32033058894718086,2.736197583398869,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.39438053086481223,0.3908365178324022,-0.17124864275745869,0.9504536749646647,2.6358241833393055,-0.1372169832997416,-0.2223090821042324,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6974476506010675,-0.621733598893366,-0.4596055736243307,1.179829809478675,-0.32033058894718086,3.7514643966190944,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.7059769618436378,0.5484113231935825,-0.4015783248764218,-0.24900816043751664,-0.4942817337504978,-0.5260757994460393,-0.4596055736243307,-0.7615281698784686,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5394297152728467,-0.4243570374992952,-0.4596055736243307,-0.5915475220697946,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5394297152728467,0.07727984136552891,-0.4596055736243307,-0.37012535045971867,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6297256783175442,-0.5163255554252374,-0.4596055736243307,0.14652636951974585,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.34796616266501434,-0.4015783248764218,-0.24900816043751664,-0.42655976146697455,-0.5334543624888083,-0.4596055736243307,-0.611229493338825,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.805519087719834,-0.13097899133095917,-0.4015783248764218,-0.24900816043751664,-0.24596783537757924,-0.4059106298923727,-0.4596055736243307,-0.7070721279534684,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,1.9756662032500503,-0.16417959569563526,-0.24596783537757924,-0.45518889021372283,0.9835251542090271,1.0001248669929599,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.3588377891834513,-0.48296390966757474,-0.20029301950814105,-0.025690863584719482,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.3885787348398375,0.3908365178324022,-0.17831768981928214,-0.3136898076611025,-0.39457926521954884,-0.4596055736243307,-0.8142645468865518,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.2945896392352467,-0.4015783248764218,-0.24900816043751664,-0.5620037060340211,-0.5892679215051825,-0.4596055736243307,-0.37012535045971867,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5620037060340211,-0.5890571054182462,-0.4596055736243307,0.5893706920738286,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
3.8070453347991795,1.2202210562859013,1.1832513605412263,1.885844052233165,0.38610390593530436,0.43103648995316024,-0.030398591077707215,-0.3851336282716086,0.26144180727500843,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.13309788157170716,-0.28737928501246207,-0.4596055736243307,-0.5147878320539688,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.5053664630118996,0.011745190883419368,-0.4015783248764218,-0.24900816043751664,0.002346062995339324,-0.0809024956899627,-0.21554669672144583,-0.03582128784580159,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.44913375222814894,-0.38390670081840084,-0.4596055736243307,-0.542342583564184,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,-0.11879521967851221,-0.4015783248764218,-0.24900816043751664,-0.5845776967951954,-0.5453127673789728,-0.4596055736243307,-0.7576141404443171,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
3.2067400853833106,0.8093470994168214,-0.4015783248764218,-0.24900816043751664,1.0633236287705368,0.3347832842126201,-0.4596055736243307,-0.6279694843857421,-0.03168184240295834,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,1.032861291278973,1.1832513605412263,-0.0042424059218797204,-0.15567187233288157,0.09019891469309145,0.1578052744487409,-0.14870317884964288,-0.14773226896528818,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.5053664630118996,5.253667899448095,2.768081045958874,1.9282583346041056,-0.5845776967951954,-0.4562429706484041,-0.4596055736243307,-0.5688375584003084,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.09493878640396951,-0.2783446103653175,-0.4015783248764218,-0.24900816043751664,-0.5620037060340211,-0.5424140461835992,-0.4596055736243307,-0.714559837334718,-0.32033058894718086,1.720930770178645,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.7059769618436378,1.5946685395039668,0.3908365178324022,0.15392752208641994,-0.29111581689992805,0.5395116798048376,-0.2867305444618724,-0.5279911560830072,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5845776967951954,-0.3500443668542645,-0.4596055736243307,-0.06013431847203998,2.086650754021506,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
